"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
3430,233454,0.507,0.0959,-13.016,NA,0.426,4,0.0358,NA,0.607,2,NA,NA
3431,NA,0.569,NA,-10.632,NA,0.266,4,NA,0.811,0.497,9,0,NA
3432,189692,0.0839,NA,NA,NA,0.98,NA,0.0432,0.208,NA,11,0.892,179.276
3433,NA,NA,NA,-6.609,NA,NA,4,0.0432,NA,0.749,NA,NA,108.999
3434,243066,0.436,0.0908,NA,1,NA,4,0.0282,0.324,0.724,0,1.19e-06,130.439
3435,192188,0.872,0.352,-3.954,0,NA,NA,NA,NA,NA,1,0,102.959
3436,260533,0.311,0.107,-10.396,1,0.818,4,0.0288,0.246,0.546,NA,1.65e-05,NA
3437,296800,0.292,0.131,NA,NA,NA,4,0.037,0.194,0.711,4,0,NA
3438,194733,0.754,0.184,-9.948,1,0.0154,4,0.031,NA,0.57,0,0.0133,127.957
3439,148578,0.34,0.118,-11.021,1,0.104,4,0.367,0.037,0.66,2,NA,83.28
3440,NA,0.7,0.145,-5.839,1,0.0447,NA,0.246,0.917,0.718,NA,0,NA
3441,163216,0.764,0.0543,-4.399,NA,0.0476,4,NA,0.582,NA,1,9.44e-05,121.958
3442,188680,0.568,0.28,NA,NA,0.104,4,0.0922,0.42,0.316,10,0.0102,149.217
3443,NA,NA,NA,-6.42,1,NA,4,0.112,0.837,0.893,NA,0.00143,NA
3444,203174,0.0889,0.191,-17.87,NA,0.937,4,NA,NA,0.508,5,0.00318,101.574
3445,NA,NA,0.0879,-7.812,NA,0.0209,4,NA,0.253,0.594,2,NA,128.942
3446,226000,NA,0.133,-7.311,NA,0.68,NA,0.259,0.499,NA,6,0.412,188.087
3447,177272,0.534,NA,-7.623,NA,0.629,4,0.159,0.704,0.708,10,0.00462,87.907
3448,232200,0.605,NA,-6.972,1,NA,4,0.37,0.723,0.866,2,0,86.196
3449,210679,NA,NA,-11.61,1,0.408,4,NA,0.773,0.682,NA,0,88.286
3450,278083,0.679,NA,NA,0,0.0757,NA,0.286,NA,0.743,10,0,147.752
3451,223122,NA,0.0677,-4.035,0,0.022,NA,0.0545,NA,0.598,1,0,NA
3452,213693,NA,0.284,NA,1,0.00915,4,0.0407,0.729,0.502,3,0.783,112.508
3453,187360,0.765,0.111,NA,0,0.552,NA,0.207,0.961,0.561,11,0,NA
3454,NA,0.905,0.222,-4.103,1,0.000289,4,0.0752,0.236,0.217,NA,0.00011,NA
3455,211764,NA,0.626,-3.499,NA,0.00202,4,0.1,NA,0.56,0,3.4e-05,92.965
3456,167106,NA,0.0851,NA,1,0.0335,4,NA,NA,0.687,6,NA,159.915
3457,201463,0.57,0.0862,-6.186,1,NA,4,0.0553,0.229,0.441,2,NA,122.329
3458,182469,0.551,0.221,-10.756,0,NA,NA,NA,0.319,0.601,NA,0,119.824
3459,481970,NA,0.366,NA,1,NA,NA,0.149,0.0394,0.513,0,0.283,138.029
3460,195637,0.743,NA,NA,1,NA,4,NA,0.742,0.792,7,0,150.024
3461,250493,0.722,0.289,-5.319,0,0.173,NA,0.0799,0.67,0.698,NA,NA,90.116
3462,222360,0.567,0.125,-5.698,NA,NA,4,0.175,0.26,0.77,NA,0,81.477
3463,166232,NA,0.0947,-6.658,1,NA,4,NA,0.387,0.69,9,2.54e-06,96.996
3464,NA,0.242,0.103,NA,0,NA,NA,0.0335,0.147,0.473,0,NA,NA
3465,NA,0.828,0.272,-5.935,NA,NA,4,0.0535,0.226,0.732,NA,0.797,128.003
3466,NA,0.883,0.276,-4.512,1,0.0865,4,0.0802,0.299,0.568,8,0.000115,91.026
3467,NA,0.664,0.376,NA,NA,0.456,4,0.369,NA,0.858,NA,0,NA
3468,261146,0.724,0.198,-5.417,0,0.676,4,0.0431,0.968,NA,5,1.56e-05,NA
3469,216173,NA,0.106,NA,1,0.862,NA,0.0378,0.284,0.515,5,NA,115.076
3470,NA,0.794,NA,-9.8,1,NA,NA,0.0526,0.307,0.502,1,0.392,NA
3471,216039,0.79,0.298,-5.05,1,0.00233,NA,NA,0.885,NA,NA,0.428,103.997
3472,149426,0.695,0.069,-11.77,1,0.000909,4,0.0393,NA,0.522,NA,0.00741,NA
3473,282600,NA,0.071,-7.953,NA,NA,4,0.0861,0.85,0.851,1,0.00747,108.596
3474,210626,0.716,0.251,-2.457,NA,0.135,4,0.075,0.751,0.747,11,NA,NA
3475,228360,NA,0.11,-2.816,NA,0.0038,4,0.0777,NA,0.383,4,0,NA
3476,194976,NA,0.431,-4.746,NA,0.249,4,NA,0.717,0.585,NA,0,145.361
3477,188238,0.268,0.12,-5.65,1,0.868,4,0.0442,0.321,0.579,2,0,205.903
3478,194011,0.793,NA,-5.032,0,0.118,NA,NA,0.434,NA,2,6.07e-05,NA
3479,232959,NA,0.101,-7.442,1,0.0236,4,0.12,NA,0.884,0,0,NA
3480,326560,0.794,0.318,-7.685,1,NA,4,0.0406,NA,0.62,NA,0.0891,103.84
3481,NA,0.953,0.0349,NA,1,0.355,NA,0.0339,0.906,NA,1,0.029,130.976
3482,220381,NA,NA,-3.457,NA,0.122,NA,NA,0.608,0.55,NA,0,NA
3483,340706,0.595,0.109,-4.63,NA,0.0275,4,0.0313,NA,0.516,5,0,NA
3484,173725,0.425,0.112,NA,0,NA,3,NA,0.246,0.513,4,NA,144.178
3485,158769,NA,NA,NA,1,0.0987,4,0.395,0.904,NA,NA,0,130.062
3486,256000,0.449,NA,NA,1,NA,NA,0.0252,0.623,0.63,5,0,NA
3487,224615,NA,0.091,-25.055,1,0.932,NA,0.0433,0.0363,NA,3,NA,NA
3488,NA,0.772,0.082,-3.222,0,0.0572,4,0.262,0.706,0.78,7,0,99.606
3489,NA,0.438,NA,-10.054,1,0.193,4,0.0391,0.259,0.592,1,0,67.445
3490,296200,NA,0.26,NA,NA,0.361,NA,NA,0.473,0.453,9,NA,137.575
3491,180146,0.79,NA,NA,1,0.263,NA,0.15,0.71,NA,11,2.35e-06,92.014
3492,211933,0.213,0.116,-18.504,NA,0.0814,4,0.0277,0.317,0.578,0,NA,84.778
3493,208106,0.718,0.107,-6.025,NA,NA,4,NA,0.468,NA,8,0.000118,NA
3494,203015,0.461,0.0432,-10.612,1,NA,4,0.266,0.651,0.776,5,0.00247,NA
3495,188962,NA,0.0735,-7.152,NA,0.284,4,0.0534,0.606,0.79,6,0.00203,NA
3496,216293,0.757,0.0744,-3.511,1,NA,4,0.0392,0.57,0.497,5,0.483,129.034
3497,192999,NA,0.0538,NA,0,NA,4,0.129,NA,0.62,NA,0,91.996
3498,223422,0.742,0.14,-4.788,0,NA,NA,0.135,0.488,0.76,2,NA,129.998
3499,151320,NA,0.161,-9.979,1,NA,4,0.0339,0.655,0.555,0,0.031,NA
3500,NA,0.498,NA,NA,1,NA,NA,0.0776,0.244,0.759,NA,5.84e-05,126.972
3501,NA,0.808,0.119,-5.749,1,0.601,4,0.0615,0.73,0.594,NA,0,NA
3502,173600,0.844,0.087,-5.482,1,NA,NA,0.275,0.52,NA,11,0,170.142
3503,191400,0.763,0.071,NA,0,0.000728,4,0.0413,0.814,0.556,6,6.79e-06,138.986
3504,NA,0.444,0.0857,-6.892,1,0.217,4,0.0346,0.0941,0.678,1,NA,110.966
3505,277546,0.721,0.0982,-5.848,0,0.217,4,0.0407,0.492,0.666,9,0,NA
3506,302093,0.59,NA,NA,1,NA,NA,0.0483,NA,0.683,0,0.0432,NA
3507,NA,0.624,0.0749,-4.986,1,0.0423,NA,0.371,0.474,0.918,NA,0,NA
3508,NA,0.84,0.0998,-4.626,NA,0.2,4,0.0363,NA,NA,9,NA,124.269
3509,190476,NA,NA,-4.648,NA,0.0598,4,0.0731,0.418,0.689,8,0,126.064
3510,208133,NA,0.172,0.878,1,0.00353,4,NA,NA,0.235,NA,0.00604,152.952
3511,199960,0.62,NA,-6.343,0,NA,NA,0.0562,0.607,0.676,5,NA,100.06
3512,NA,0.849,0.121,NA,NA,NA,NA,0.0675,0.681,0.675,0,0,NA
3513,230266,0.658,NA,-7.408,NA,NA,4,0.0398,0.487,0.693,5,2.06e-05,NA
3514,183809,0.529,0.536,-7.94,1,0.0679,NA,0.413,0.343,0.901,NA,0,NA
3515,215759,NA,0.0586,-2.867,0,NA,4,NA,0.687,NA,NA,0,128.005
3516,316717,0.883,NA,-3.426,1,0.00114,4,NA,0.507,NA,2,NA,125.02
3517,255737,NA,0.0887,-5.578,NA,NA,4,0.0588,0.477,NA,11,0,122.107
3518,248363,0.759,0.202,-8.065,0,NA,4,0.0451,NA,NA,7,0,110.004
3519,NA,0.843,NA,-3.573,1,NA,4,0.117,NA,0.843,NA,0.000108,110.03
3520,183022,0.177,0.097,NA,1,0.574,NA,NA,0.125,NA,1,5.54e-05,NA
3521,NA,NA,0.308,-14.339,1,NA,4,0.0299,0.262,0.443,NA,NA,179.714
3522,340636,0.691,0.496,-12.281,1,0.0934,4,0.0387,NA,0.602,2,NA,NA
3523,235489,NA,0.147,-10.631,NA,NA,NA,0.109,0.388,NA,11,0.00137,179.992
3524,199080,NA,0.257,NA,1,0.00701,4,0.0619,0.619,0.578,NA,0,NA
3525,208967,NA,0.0914,NA,1,0.579,4,NA,NA,0.612,NA,0,NA
3526,236293,0.618,NA,NA,1,0.154,4,0.0394,0.761,0.538,0,0,NA
3527,226973,0.713,NA,NA,1,0.181,NA,0.0747,0.243,0.637,NA,0.000637,129.923
3528,269400,NA,NA,-8.051,0,0.85,4,NA,0.191,0.591,4,NA,109.333
3529,302546,0.896,0.235,-2.344,1,NA,NA,0.26,0.783,0.858,9,0,96
3530,217845,0.493,0.073,-5.197,0,0.488,4,0.0792,NA,0.675,NA,0,129.979
3531,NA,0.785,0.319,NA,NA,NA,4,0.18,0.821,NA,NA,NA,NA
3532,277480,0.764,0.079,-9.43,1,0.0139,NA,0.0351,0.686,0.565,1,0.00488,100.891
3533,205463,0.415,NA,-6.557,NA,0.161,4,NA,0.274,0.55,9,0,172.065
3534,NA,0.757,0.116,-6.034,NA,0.00151,4,0.0324,NA,0.421,0,0.0422,140.102
3535,199440,0.8,NA,-4.035,1,NA,NA,0.0583,0.966,0.857,2,0,NA
3536,242213,NA,NA,-7.929,NA,NA,NA,0.0444,0.425,0.775,0,NA,NA
3537,NA,0.418,NA,-6.992,0,NA,4,0.425,0.331,0.681,7,NA,159.816
3538,199226,0.571,0.0912,NA,1,0.0558,4,NA,0.449,NA,1,NA,105.049
3539,NA,0.449,0.117,-7.956,0,0.506,4,NA,0.487,NA,10,6.63e-05,NA
3540,239093,0.811,0.295,-3.749,0,0.0596,4,0.027,0.881,NA,5,0.00887,90.248
3541,NA,0.0149,0.0847,-22.991,0,0.992,4,0.0439,0.165,0.498,7,0.855,74.875
3542,NA,0.488,NA,-7.05,NA,0.297,4,0.0705,NA,0.752,6,9.11e-06,136.041
3543,162213,0.416,NA,-17.795,NA,NA,4,0.244,0.817,NA,5,0.791,90.148
3544,192470,NA,0.306,NA,NA,0.281,4,0.124,NA,NA,5,8.16e-05,120.992
3545,NA,NA,NA,-12.449,1,NA,3,0.107,0.141,0.593,NA,0.509,119.959
3546,241079,0.908,0.184,NA,1,0.044,4,0.384,0.483,NA,NA,0,NA
3547,233880,NA,0.126,-6.287,1,NA,4,0.0542,0.399,0.657,2,1.38e-05,NA
3548,NA,NA,NA,NA,1,NA,4,0.0392,0.335,NA,10,2.68e-05,123.28
3549,NA,0.496,0.115,-11.821,1,NA,4,NA,0.964,0.837,7,0.357,125.017
3550,350920,0.841,0.109,NA,1,1.94e-05,4,0.0321,0.716,0.264,2,0.834,150.102
3551,169459,0.711,0.377,-2.464,1,0.218,4,0.245,0.446,0.785,2,NA,148.102
3552,NA,0.455,0.11,NA,1,0.0846,4,0.0276,0.389,NA,5,0,127.81
3553,216693,0.757,NA,-7.006,1,0.434,4,0.0408,NA,NA,7,0,140.664
3554,186000,0.845,0.275,-4.679,0,0.0246,4,NA,0.0741,0.485,1,NA,160.083
3555,196306,0.7,NA,-7.822,NA,NA,4,0.0272,0.876,0.586,NA,7.27e-05,109.712
3556,NA,0.841,0.267,-4.33,NA,NA,3,NA,0.399,0.289,8,0.00771,NA
3557,239453,NA,0.198,NA,1,0.0382,3,0.0346,0.131,0.274,7,NA,161.104
3558,356400,0.901,0.128,NA,NA,0.141,NA,0.0526,0.696,0.449,6,0.0675,125.148
3559,346306,0.635,NA,NA,0,0.705,4,0.081,0.851,0.552,NA,0.000187,96.416
3560,196670,0.601,0.0915,-8.255,1,NA,NA,0.0425,NA,NA,7,0.775,NA
3561,252573,NA,0.305,-9.33,NA,NA,4,0.0754,0.678,NA,2,2.97e-06,NA
3562,182662,0.486,0.0837,-9.463,1,0.0569,4,NA,0.427,0.883,11,0.000657,150.001
3563,312820,0.73,0.124,-3.714,NA,0.00513,4,NA,NA,NA,NA,NA,NA
3564,218320,0.531,0.143,-6.631,0,0.128,4,NA,0.141,0.58,5,NA,159.786
3565,155306,0.232,0.265,-11.325,1,NA,4,0.0314,0.622,0.633,NA,0,121.855
3566,351309,0.182,0.114,NA,NA,0.965,4,0.028,0.287,0.575,NA,0.0139,NA
3567,NA,0.923,0.273,-3.957,NA,NA,4,0.0521,0.842,NA,11,0.000437,108.049
3568,NA,0.493,0.0634,-12.743,1,0.275,4,NA,0.634,NA,NA,0,52.181
3569,199653,0.588,NA,-8.032,NA,0.462,4,NA,0.341,0.478,NA,NA,110.918
3570,334196,0.655,0.196,-7.909,NA,0.18,4,NA,NA,NA,10,0,NA
3571,219952,0.604,0.103,-8.586,1,0.248,NA,0.039,0.441,0.533,7,0.0106,NA
3572,292093,0.915,NA,NA,0,0.0162,4,NA,0.577,0.543,0,NA,NA
3573,163493,0.746,0.11,-4.946,0,0.266,4,0.446,NA,0.844,2,NA,140.021
3574,223506,0.988,0.615,-3.207,0,0.000255,NA,0.0922,0.0857,NA,10,0.0462,89.944
3575,191213,NA,NA,-11.946,0,0.781,4,0.0312,0.497,NA,7,NA,78.444
3576,NA,NA,0.089,-3.279,0,0.0224,4,0.0653,NA,0.697,2,0,114.985
3577,270413,NA,NA,-7.761,0,0.552,4,0.0371,0.207,NA,4,NA,115.989
3578,229120,NA,0.0977,NA,1,0.0563,NA,0.0432,0.674,0.749,NA,NA,108.999
3579,215706,NA,0.266,-4.429,1,0.0142,4,0.0543,0.516,0.4,2,7.29e-05,149.981
3580,NA,NA,NA,-3.676,0,0.0691,4,0.0316,0.453,NA,11,1.79e-06,97.998
3581,156666,0.912,0.154,NA,1,0.00224,4,0.0323,0.749,0.472,0,9.1e-05,115.999
3582,129463,0.399,0.0926,NA,1,0.766,NA,NA,NA,0.571,NA,0.0146,141.922
3583,359693,0.902,0.183,-6.36,1,0.754,NA,NA,0.958,0.766,NA,1.94e-06,95.883
3584,158394,0.719,NA,-7.002,NA,0.011,NA,0.268,0.85,0.885,0,0.00525,NA
3585,NA,NA,0.128,-6.145,NA,0.00212,4,0.0563,0.693,0.656,NA,0.00305,128.016
3586,191800,0.794,NA,NA,1,0.0594,4,0.0341,NA,0.551,0,2.01e-05,NA
3587,211546,0.68,0.108,-6.316,1,0.0886,NA,0.0348,0.561,0.609,NA,0,NA
3588,NA,0.596,NA,-8.029,1,0.395,NA,0.0734,NA,0.601,9,2.34e-06,128.168
3589,207626,0.699,0.0917,-5.54,0,0.0223,4,0.384,0.66,0.638,1,NA,92.939
3590,212571,0.692,NA,-6.353,1,NA,4,0.0373,NA,0.676,3,NA,NA
3591,176538,0.872,0.147,-5.122,NA,NA,4,NA,0.586,0.605,8,NA,NA
3592,229666,0.749,0.0798,-5.992,1,NA,4,0.0541,0.636,0.595,4,4.24e-05,80.033
3593,238626,0.81,NA,-6.308,1,NA,4,NA,0.865,0.584,0,0.00104,87.094
3594,NA,0.889,NA,-4.93,1,9.53e-06,4,NA,NA,0.349,7,0.922,81.539
3595,NA,0.502,0.097,NA,NA,0.327,4,NA,0.543,0.695,4,NA,117.083
3596,NA,NA,0.134,-5.626,1,0.0956,4,0.0449,NA,NA,NA,NA,NA
3597,NA,0.431,0.122,-8.626,0,0.584,4,0.037,0.381,0.429,7,0,146.32
3598,NA,0.58,0.0645,-4.271,1,0.107,NA,0.0591,NA,NA,2,NA,NA
3599,242711,0.746,0.0454,-10.63,1,0.0619,NA,0.0561,NA,0.842,9,0.00181,120.004
3600,198693,NA,NA,-3.711,1,NA,4,0.0505,0.444,0.5,6,0,149.093
3601,288720,0.474,0.141,-8.312,NA,0.855,3,0.0273,NA,0.608,8,0.00573,118.378
3602,NA,0.479,0.191,-7.458,1,NA,NA,0.0261,0.284,0.515,NA,0.00598,88.964
3603,244320,0.967,NA,-5.655,1,NA,4,NA,NA,NA,6,0.000269,165.92
3604,214360,0.937,0.11,NA,1,0.00221,4,0.32,0.805,0.741,6,0,131
3605,285000,0.857,0.207,-4.566,0,0.00443,4,NA,0.196,0.696,NA,NA,128.006
3606,156746,NA,0.376,-9.502,1,NA,4,NA,0.722,0.718,11,0.00206,NA
3607,202694,0.583,NA,NA,0,NA,4,NA,0.331,NA,NA,0.00533,NA
3608,347226,0.561,0.197,NA,NA,NA,4,0.0523,NA,0.85,7,0.0229,113.621
3609,NA,0.835,0.129,-5.942,0,0.924,NA,0.438,0.52,0.477,9,0.000508,97.317
3610,273533,0.865,NA,NA,1,0.0204,4,0.0283,NA,0.481,7,1.24e-06,92.086
3611,224280,NA,0.458,-8.125,NA,NA,4,NA,0.278,NA,8,0,89.238
3612,170736,0.555,0.0782,-8.296,1,0.633,NA,NA,0.853,NA,5,NA,79.013
3613,238426,NA,NA,NA,1,0.151,4,0.0528,0.447,0.421,3,NA,122.624
3614,205224,NA,0.334,NA,1,NA,4,0.0494,0.645,NA,3,5.06e-06,102.03
3615,195106,NA,0.093,-7.66,NA,NA,NA,0.0378,NA,0.644,4,NA,95.966
3616,223846,0.493,NA,-7.727,0,0.0632,4,0.0338,0.594,0.623,5,0,81.019
3617,NA,0.636,0.12,-7.957,1,NA,4,NA,0.694,NA,NA,NA,122.653
3618,180166,NA,0.526,-2.861,1,0.001,4,NA,NA,0.758,NA,1.32e-06,NA
3619,146640,NA,0.0647,-3.81,NA,0.782,NA,0.0591,0.962,0.532,0,0,184.4
3620,188560,0.885,0.17,NA,NA,0.0906,4,0.385,0.732,NA,11,NA,140.425
3621,184040,0.198,0.35,-11.406,1,0.842,3,0.0318,NA,0.776,9,NA,117.755
3622,NA,NA,0.11,-4.934,NA,0.024,4,0.0364,0.253,0.757,4,NA,NA
3623,175528,NA,0.0683,-9.555,NA,0.0359,4,NA,0.659,NA,NA,0,85.959
3624,NA,0.42,0.111,-9.725,0,0.317,4,0.304,0.603,0.781,0,0,NA
3625,NA,NA,NA,NA,1,7.76e-05,4,0.19,0.422,0.413,7,NA,179.955
3626,NA,0.336,0.104,NA,NA,0.793,1,0.203,0.158,NA,0,0.91,75.278
3627,195686,0.888,NA,-3.107,NA,0.129,4,0.102,0.809,NA,2,2.44e-06,145.984
3628,171554,0.559,NA,NA,1,0.405,4,NA,NA,0.791,1,0.573,112.021
3629,NA,NA,NA,-5.889,1,0.102,4,NA,0.927,0.569,NA,3.38e-05,NA
3630,NA,0.173,NA,-15.488,NA,0.892,4,0.0387,0.123,0.314,7,NA,135.048
3631,NA,0.937,0.102,NA,NA,0.432,4,0.0391,0.824,0.691,10,0.0546,136.995
3632,150088,0.576,NA,-14.534,0,0.457,4,0.0457,NA,NA,4,8.58e-05,104.991
3633,NA,NA,0.104,-6.41,NA,0.00294,NA,0.0822,0.127,0.956,1,0,104.011
3634,213693,0.758,NA,-9.76,NA,NA,4,0.0407,0.729,NA,3,0.783,112.508
3635,NA,0.581,0.345,-8.294,0,0.0115,NA,NA,NA,NA,NA,0.000513,149.949
3636,120254,0.356,0.113,NA,1,0.31,NA,0.258,0.624,NA,NA,0.327,NA
3637,163293,0.829,0.0698,NA,0,0.102,4,NA,NA,NA,11,0.000177,NA
3638,192706,0.657,NA,-8.219,NA,NA,4,0.0405,NA,0.553,1,NA,107.889
3639,162886,0.748,NA,-5.093,1,0.00908,4,NA,0.801,0.921,1,0,139.979
3640,NA,0.32,NA,NA,1,0.857,4,0.031,0.39,0.657,1,NA,NA
3641,283000,0.562,0.159,-7.721,0,0.506,4,0.299,0.0393,0.6,7,9.24e-06,79.94
3642,127386,0.873,0.395,NA,NA,NA,4,0.0444,0.967,NA,7,0.00021,166.189
3643,158960,0.0596,NA,-16.977,1,0.928,4,NA,0.317,NA,3,2.66e-05,133.168
3644,230920,NA,0.0553,NA,0,NA,NA,NA,0.677,0.764,NA,0,123.995
3645,246360,0.689,NA,NA,0,0.0123,4,0.22,0.475,NA,4,0,76.311
3646,NA,0.497,NA,-5.484,NA,0.22,4,NA,0.542,0.874,NA,0,106.023
3647,205463,0.415,0.108,-6.557,NA,NA,4,NA,NA,0.55,9,0,172.065
3648,250285,0.781,0.0789,-4.038,0,NA,NA,0.0567,NA,NA,4,4.21e-06,139.432
3649,236266,NA,0.0653,-4.156,1,0.022,4,0.0448,0.709,0.592,NA,NA,116.03
3650,188906,0.764,0.144,NA,1,0.327,4,NA,0.933,0.855,10,0,127.99
3651,NA,0.735,0.235,-4.725,1,0.0265,4,NA,0.386,0.678,NA,2.19e-05,NA
3652,NA,0.104,0.0895,-14.08,0,NA,NA,0.0621,0.205,NA,NA,7.86e-05,124.001
3653,196573,0.768,0.0632,NA,0,0.217,NA,0.171,NA,0.815,6,1.69e-06,93.971
3654,257200,NA,NA,-4.998,1,0.0117,NA,0.0496,0.499,0.421,9,1.48e-05,130.075
3655,274693,0.637,0.0882,-6.381,1,0.669,NA,0.0333,0.1,0.494,5,NA,147.924
3656,245620,0.599,0.0873,-9.249,0,0.132,4,NA,0.548,0.817,0,NA,108.873
3657,142640,NA,0.105,-5.828,0,0.0304,4,NA,0.734,0.906,4,0.000926,123.02
3658,143280,NA,NA,-6.465,1,NA,4,NA,0.524,NA,5,0,88.497
3659,NA,0.207,0.228,-16.11,1,0.637,NA,0.0334,0.267,NA,9,NA,86.683
3660,195706,0.824,0.139,NA,1,0.0468,4,0.0344,NA,0.636,9,0,142.553
3661,163960,0.0228,0.108,-24.125,0,0.987,NA,0.0465,0.0684,0.192,NA,NA,NA
3662,110653,0.747,0.232,-7.559,NA,NA,4,0.0704,NA,0.463,10,0,NA
3663,203133,0.542,0.0874,NA,0,0.763,4,0.0546,0.592,0.452,9,3.74e-06,166.962
3664,NA,0.762,0.118,-5.153,0,0.0852,NA,0.0447,0.48,NA,11,0.00383,107.034
3665,187244,0.09,0.116,NA,1,0.937,4,0.0585,0.199,0.577,6,3.12e-06,78.51
3666,NA,NA,0.106,NA,1,0.0155,4,0.116,NA,0.75,0,NA,157.545
3667,296000,0.499,0.051,NA,NA,0.256,4,NA,0.718,NA,9,9.85e-05,92.627
3668,225466,0.97,0.288,NA,0,NA,4,0.101,NA,0.728,5,0,NA
3669,188218,0.841,0.248,NA,NA,NA,NA,0.115,0.523,0.641,4,0,76.957
3670,NA,NA,NA,-6.258,0,NA,4,0.0495,NA,NA,5,0.000468,115.094
3671,219080,0.656,NA,-4.96,NA,0.114,NA,NA,NA,0.858,6,0,59.972
3672,323373,0.893,0.751,NA,0,3.4e-05,4,NA,0.185,NA,4,0.0955,136.115
3673,287880,NA,NA,-6.482,NA,0.0128,4,0.0392,0.844,0.685,6,NA,NA
3674,306410,0.613,0.368,NA,1,0.0163,4,0.0347,0.306,0.299,7,0.00359,NA
3675,275306,NA,NA,NA,1,0.395,NA,NA,0.342,NA,11,0.000818,NA
3676,NA,0.588,NA,-7.015,NA,0.141,4,0.276,0.486,0.678,7,6.35e-06,186.005
3677,243773,0.214,0.118,NA,1,0.858,NA,0.0298,0.229,0.519,5,0.0021,144.411
3678,238173,0.67,0.338,NA,1,0.0104,4,0.0473,NA,NA,0,NA,118.159
3679,218013,0.936,0.161,-5.835,1,0.00847,4,0.0439,0.371,0.56,3,0,NA
3680,233297,0.817,NA,-3.508,NA,0.000477,4,0.0447,NA,0.502,0,0,90.024
3681,181713,NA,0.191,-10.124,NA,0.196,4,0.332,NA,0.67,5,0.0101,140.104
3682,NA,0.519,0.0974,NA,NA,0.225,4,0.0528,NA,0.63,9,4.3e-06,NA
3683,174533,0.633,NA,-9.09,1,NA,4,NA,0.887,NA,NA,NA,186.113
3684,220714,0.675,0.262,-4.176,1,0.118,4,0.0655,0.47,0.818,NA,1.65e-05,NA
3685,150453,0.84,0.114,-13.147,NA,0.0267,4,0.0469,0.817,0.679,2,0.924,140.221
3686,148733,0.523,0.191,-12.045,NA,0.773,NA,NA,0.883,0.755,7,0.00113,126.734
3687,252100,0.893,0.125,-4.762,NA,0.00711,4,0.0622,0.793,0.75,3,NA,118.959
3688,188906,NA,0.287,-10.072,0,0.345,4,0.0499,NA,0.593,1,2.03e-05,113.847
3689,202346,0.88,NA,-4.981,1,0.131,4,NA,0.739,0.706,0,0.00426,NA
3690,274160,0.938,0.186,NA,NA,0.00234,4,0.129,0.437,NA,1,NA,196.143
3691,150043,NA,0.116,-6.571,1,0.283,4,0.0409,0.144,NA,0,NA,128.047
3692,NA,0.443,0.118,-6.632,1,NA,4,0.324,0.273,NA,6,0,115.048
3693,258000,NA,NA,-2.879,1,0.000674,4,NA,NA,NA,6,0.000132,NA
3694,NA,0.482,0.229,-8.242,1,0.327,NA,0.196,0.608,0.736,4,0,140.064
3695,241876,0.915,0.795,-4.355,0,0.00763,NA,0.0886,0.364,0.515,9,0.619,NA
3696,NA,0.444,NA,-12.504,0,0.0262,NA,0.0618,0.525,NA,8,0.8,140.014
3697,149333,0.479,0.408,-11.555,NA,0.519,4,NA,NA,0.636,NA,NA,159.433
3698,NA,0.452,0.111,-10.99,1,NA,4,NA,0.0734,NA,NA,0.579,95.982
3699,220826,NA,0.245,-5.719,0,0.137,4,0.138,0.777,NA,5,7.85e-06,103.029
3700,NA,0.768,NA,-5.991,1,0.0119,4,0.0394,NA,0.781,NA,4.91e-06,123.07
3701,NA,0.0133,0.107,NA,0,NA,4,0.0586,0.139,0.504,8,0.959,NA
3702,192731,NA,NA,-6.327,1,0.0308,NA,NA,0.334,0.518,8,NA,NA
3703,NA,0.432,NA,-9.546,NA,NA,NA,0.133,NA,0.616,7,0,84.778
3704,176167,0.293,NA,-12.358,NA,0.936,4,0.0322,0.144,0.526,NA,0.000314,NA
3705,178813,0.641,0.111,-5.814,1,0.17,4,0.03,0.663,0.687,11,NA,120.04
3706,265333,0.751,0.123,-11.568,0,0.0113,4,0.0417,NA,0.619,7,NA,NA
3707,NA,NA,0.108,-18.06,1,NA,4,NA,NA,NA,10,NA,NA
3708,NA,0.797,NA,-4.611,0,0.0174,4,0.285,0.731,NA,NA,0,NA
3709,147615,0.779,NA,NA,1,0.0312,4,0.0498,NA,NA,1,0,130.027
3710,223560,0.884,0.124,NA,1,0.000133,4,0.0703,0.364,0.311,11,0.0265,131.733
3711,280840,0.768,NA,-9.089,1,NA,NA,0.0562,0.943,0.669,NA,NA,185.884
3712,301826,0.588,NA,-9.739,1,0.0805,4,0.0321,0.728,0.702,NA,NA,121.738
3713,NA,0.738,0.173,-6.792,0,NA,NA,NA,0.744,0.755,11,1.98e-05,154.788
3714,195519,0.694,0.0719,-6.257,0,0.00281,4,0.0253,NA,NA,NA,0,97.005
3715,148666,0.398,0.324,-6.75,1,0.854,4,NA,NA,0.745,NA,0,NA
3716,NA,0.339,NA,-7.678,1,NA,4,0.409,0.118,0.743,1,NA,203.927
3717,148200,0.241,NA,-13.477,1,0.811,4,NA,0.374,0.412,3,0.392,100.979
3718,198367,0.719,NA,-3.557,1,0.0601,4,NA,NA,0.708,NA,0.00292,97.963
